age,bmi,children,annual_mileage,vehicle_age,sex_encoded,smoker_encoded,region_encoded,vehicle_make_encoded,usage_type_encoded,fuel_type_encoded,age_group_encoded,vehicle_category_encoded,high_mileage,old_vehicle
0.8396738270781986,0.5637557753610265,-0.9086136674186784,-0.17531541810497817,0.4932538580170097,-1.0105186966374133,-0.5074630991436532,0.4384945499875257,-0.36572192050510677,0.2551958809675665,-1.2662298771521048,-0.2875353005137547,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
-1.4387642602644821,-1.0094307891092213,-0.07876719164653397,-1.2701675272573232,-1.2444335090887273,-1.0105186966374133,-0.5074630991436532,-0.4669154930422726,1.5091283846130266,0.2551958809675665,0.9340500911979165,1.4894726998899575,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
1.0532773977665748,-0.2925564109303915,0.7510792841256105,0.5071316750951042,1.535866278280452,-1.0105186966374133,-0.5074630991436532,-1.3723255360720708,0.009248140518519925,0.2551958809675665,0.9340500911979165,-0.2875353005137547,-1.3799351900487327,1.221319004900785,1.4887397871509158
-1.5099654504939408,-0.7133305024701394,-0.9086136674186784,0.8799603534703949,0.14571638459586234,-1.0105186966374133,-0.5074630991436532,-1.3723255360720708,0.009248140518519925,-2.099646110305564,0.9340500911979165,1.4894726998899575,-1.3799351900487327,1.221319004900785,-0.6717090579769858
0.7684726368487398,-0.830622305764845,-0.9086136674186784,-0.48059861573935925,1.535866278280452,-1.0105186966374133,-0.5074630991436532,1.343904593017324,-1.4906321035759869,0.2551958809675665,0.9340500911979165,-0.2875353005137547,0.7782802211554805,-0.8187868984166311,1.4887397871509158
-0.9403559286582707,-1.38345220381122,-0.9086136674186784,-0.05644655965824254,-0.20182108882528507,-1.0105186966374133,-0.5074630991436532,-0.4669154930422726,-0.36572192050510677,-2.099646110305564,-1.2662298771521048,-1.1760393007156107,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
0.9108750173076573,-0.5419040207317237,-0.9086136674186784,-0.40200532344869405,0.4932538580170097,0.9895907946360466,1.9705866331709745,-0.4669154930422726,-0.7406919815287335,0.2551958809675665,0.9340500911979165,-0.2875353005137547,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
-0.6555511677404355,2.2238859143014755,0.7510792841256105,1.4916455144657146,-0.5493585622464325,0.9895907946360466,-0.5074630991436532,0.4384945499875257,0.7591882625657733,0.2551958809675665,-1.2662298771521048,-1.1760393007156107,0.7782802211554805,1.221319004900785,-0.6717090579769858
-1.4387642602644821,-0.5574882463443068,0.7510792841256105,-1.5927915936533459,-1.2444335090887273,0.9895907946360466,-0.5074630991436532,-0.4669154930422726,1.1341583235894,0.2551958809675665,-0.1660898929770942,1.4894726998899575,-1.3799351900487327,-0.8187868984166311,-0.6717090579769858
-1.3675630700350232,-0.6272071504006005,-0.07876719164653397,-1.726204406545329,-0.5493585622464325,-1.0105186966374133,1.9705866331709745,0.4384945499875257,-2.2405722256232403,0.2551958809675665,0.9340500911979165,1.4894726998899575,-0.30082748444662605,-0.8187868984166311,-0.6717090579769858
-0.8691547384288119,-0.9700601138774324,-0.9086136674186784,-1.3820440999130745,1.1883288048593046,-1.0105186966374133,1.9705866331709745,0.4384945499875257,-1.1156620425523602,0.2551958809675665,0.9340500911979165,-1.1760393007156107,0.7782802211554805,-0.8187868984166311,1.4887397871509158
0.7684726368487398,-0.6977462768575563,-0.9086136674186784,-0.9034920603780987,1.535866278280452,0.9895907946360466,-0.5074630991436532,-0.4669154930422726,1.1341583235894,0.2551958809675665,0.9340500911979165,-0.2875353005137547,-1.3799351900487327,-0.8187868984166311,1.4887397871509158
-1.2251606895761058,-1.5392944599370526,1.580925759897755,-0.522552330485266,1.1883288048593046,-1.0105186966374133,-0.5074630991436532,-0.4669154930422726,-1.1156620425523602,0.2551958809675665,-1.2662298771521048,1.4894726998899575,0.7782802211554805,-0.8187868984166311,1.4887397871509158
0.6260702563898223,1.5562248801623817,-0.9086136674186784,0.06997396744275632,-0.8968960356675799,0.9895907946360466,-0.5074630991436532,0.4384945499875257,1.5091283846130266,2.6100378722406967,-1.2662298771521048,-0.2875353005137547,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
-1.0115571188877295,-1.6180358104006314,-0.07876719164653397,-0.2533493275323646,1.535866278280452,-1.0105186966374133,-0.5074630991436532,1.343904593017324,0.009248140518519925,0.2551958809675665,0.9340500911979165,1.4894726998899575,-1.3799351900487327,-0.8187868984166311,1.4887397871509158
1.622886919602245,-1.5196091223211585,-0.9086136674186784,0.03976729282570349,0.14571638459586234,0.9895907946360466,-0.5074630991436532,1.343904593017324,1.5091283846130266,0.2551958809675665,-0.1660898929770942,0.6009686996881013,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
1.2668809684549511,-1.096374363579423,-0.07876719164653397,0.8082195012548945,1.1883288048593046,-1.0105186966374133,-0.5074630991436532,0.4384945499875257,0.3842182015421466,0.2551958809675665,-1.2662298771521048,0.6009686996881013,-0.30082748444662605,1.221319004900785,1.4887397871509158
0.4836678759309047,2.855457162811429,0.7510792841256105,0.7514421406321008,-0.5493585622464325,-1.0105186966374133,-0.5074630991436532,-1.3723255360720708,-0.36572192050510677,0.2551958809675665,0.9340500911979165,-0.2875353005137547,0.7782802211554805,1.221319004900785,-0.6717090579769858
-0.9403559286582707,-0.5911173647714605,-0.9086136674186784,-1.2505891270425669,0.4932538580170097,0.9895907946360466,1.9705866331709745,0.4384945499875257,-0.36572192050510677,0.2551958809675665,0.9340500911979165,-1.1760393007156107,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
0.05646073455415211,-0.9339703282482924,0.7510792841256105,1.410534999290295,-0.5493585622464325,0.9895907946360466,-0.5074630991436532,0.4384945499875257,0.009248140518519925,2.6100378722406967,-1.2662298771521048,-1.1760393007156107,-1.3799351900487327,1.221319004900785,-0.6717090579769858
-0.6555511677404355,-0.44839866705622405,-0.9086136674186784,0.6071213619061817,-1.5919709825098747,-1.0105186966374133,-0.5074630991436532,-1.3723255360720708,1.1341583235894,0.2551958809675665,0.9340500911979165,-1.1760393007156107,-1.3799351900487327,1.221319004900785,-0.6717090579769858
-0.44194759705205927,-0.3926235438111892,-0.07876719164653397,0.3395965075431167,0.14571638459586234,-1.0105186966374133,-0.5074630991436532,0.4384945499875257,1.1341583235894,0.2551958809675665,0.9340500911979165,-1.1760393007156107,-1.3799351900487327,1.221319004900785,-0.6717090579769858
1.4092833489138687,-0.4648031150694698,1.580925759897755,-0.23167324158031283,0.4932538580170097,-1.0105186966374133,-0.5074630991436532,0.4384945499875257,1.5091283846130266,0.2551958809675665,0.9340500911979165,0.6009686996881013,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
1.4804845391433274,-1.0061498995065723,-0.9086136674186784,1.560309760933182,0.14571638459586234,-1.0105186966374133,-0.5074630991436532,0.4384945499875257,1.5091283846130266,0.2551958809675665,0.9340500911979165,0.6009686996881013,0.7782802211554805,1.221319004900785,-0.6717090579769858
-0.29954521659314176,0.5818006681755965,-0.07876719164653397,1.63764444178147,0.4932538580170097,-1.0105186966374133,-0.5074630991436532,0.4384945499875257,0.009248140518519925,-2.099646110305564,-0.1660898929770942,-1.1760393007156107,-1.3799351900487327,1.221319004900785,-0.6717090579769858
-1.2963618798055645,0.829507833175604,-0.9086136674186784,-0.05029334816217622,-1.5919709825098747,-1.0105186966374133,-0.5074630991436532,-0.4669154930422726,-1.1156620425523602,0.2551958809675665,-1.2662298771521048,1.4894726998899575,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
0.3412654954719872,1.4528768576789355,-0.9086136674186784,-0.2195066643039999,-0.8968960356675799,0.9895907946360466,-0.5074630991436532,-0.4669154930422726,1.1341583235894,0.2551958809675665,-1.2662298771521048,-0.2875353005137547,-1.3799351900487327,-0.8187868984166311,-0.6717090579769858
-0.1571428361342242,2.602828663407448,1.580925759897755,-1.3276441164592154,-1.5919709825098747,0.9895907946360466,-0.5074630991436532,0.4384945499875257,-0.36572192050510677,-2.099646110305564,-1.2662298771521048,-1.1760393007156107,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
0.27006430524252845,1.2133719166855503,0.7510792841256105,0.723472997468163,-1.2444335090887273,0.9895907946360466,1.9705866331709745,0.4384945499875257,0.009248140518519925,-2.099646110305564,-1.2662298771521048,-0.2875353005137547,-1.3799351900487327,1.221319004900785,-0.6717090579769858
-1.2251606895761058,0.23730725989743978,-0.9086136674186784,0.8540888960437525,1.1883288048593046,0.9895907946360466,-0.5074630991436532,-0.4669154930422726,0.009248140518519925,0.2551958809675665,0.9340500911979165,1.4894726998899575,-1.3799351900487327,1.221319004900785,1.4887397871509158
-0.7979535481993532,0.166768133440484,-0.9086136674186784,-1.492382369694809,-0.8968960356675799,0.9895907946360466,1.9705866331709745,0.4384945499875257,1.1341583235894,0.2551958809675665,-1.2662298771521048,-1.1760393007156107,-1.3799351900487327,-0.8187868984166311,-0.6717090579769858
-1.4387642602644821,-1.6508447064271223,-0.9086136674186784,0.5776139158682273,-1.2444335090887273,-1.0105186966374133,-0.5074630991436532,1.343904593017324,1.5091283846130266,0.2551958809675665,-1.2662298771521048,1.4894726998899575,0.7782802211554805,1.221319004900785,-0.6717090579769858
-1.4387642602644821,-0.012040349903892454,-0.9086136674186784,-0.7120432754209445,1.1883288048593046,0.9895907946360466,-0.5074630991436532,-0.4669154930422726,0.3842182015421466,0.2551958809675665,0.9340500911979165,1.4894726998899575,-0.30082748444662605,-0.8187868984166311,1.4887397871509158
0.8396738270781986,-0.1039052587780673,-0.07876719164653397,1.7049102310907402,-0.8968960356675799,0.9895907946360466,-0.5074630991436532,0.4384945499875257,-1.1156620425523602,0.2551958809675665,0.9340500911979165,-0.2875353005137547,0.7782802211554805,1.221319004900785,-0.6717090579769858
0.6972714466192811,1.7727635939372228,2.4107722356698997,1.5394727492760483,-0.20182108882528507,-1.0105186966374133,-0.5074630991436532,0.4384945499875257,-0.36572192050510677,0.2551958809675665,0.9340500911979165,-0.2875353005137547,0.7782802211554805,1.221319004900785,-0.6717090579769858
-1.2963618798055645,1.014878095725279,-0.9086136674186784,1.1206348303960798,-0.8968960356675799,0.9895907946360466,-0.5074630991436532,0.4384945499875257,-1.8656021645996135,2.6100378722406967,-0.1660898929770942,1.4894726998899575,-0.30082748444662605,1.221319004900785,-0.6717090579769858
0.8396738270781986,-2.069158130764884,-0.9086136674186784,0.9767335888176197,-1.5919709825098747,-1.0105186966374133,-0.5074630991436532,-0.4669154930422726,-1.4906321035759869,0.2551958809675665,0.9340500911979165,-0.2875353005137547,0.7782802211554805,1.221319004900785,-0.6717090579769858
-0.7267523579698943,-0.9946667858973005,0.7510792841256105,-1.5053880212660402,-1.5919709825098747,-1.0105186966374133,-0.5074630991436532,1.343904593017324,1.5091283846130266,0.2551958809675665,-0.1660898929770942,-1.1760393007156107,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
0.27006430524252845,-0.46972444947344305,-0.9086136674186784,-0.6607198977151186,-1.5919709825098747,0.9895907946360466,1.9705866331709745,1.343904593017324,1.5091283846130266,0.2551958809675665,-0.1660898929770942,-0.2875353005137547,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
0.9108750173076573,-2.022405453927134,-0.9086136674186784,0.9125444052563825,0.8407913314381571,-1.0105186966374133,-0.5074630991436532,-0.4669154930422726,1.1341583235894,-2.099646110305564,0.9340500911979165,-0.2875353005137547,-1.3799351900487327,1.221319004900785,1.4887397871509158
0.6972714466192811,1.014878095725279,-0.9086136674186784,-0.263977601934661,0.4932538580170097,0.9895907946360466,-0.5074630991436532,0.4384945499875257,1.5091283846130266,0.2551958809675665,0.9340500911979165,-0.2875353005137547,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
-0.9403559286582707,0.034712326933857375,0.7510792841256105,-0.06987174837693268,0.8407913314381571,0.9895907946360466,-0.5074630991436532,-0.4669154930422726,-0.7406919815287335,0.2551958809675665,0.9340500911979165,-1.1760393007156107,0.7782802211554805,-0.8187868984166311,1.4887397871509158
0.19886311501306964,0.5637557753610265,-0.9086136674186784,-1.0936822338928758,0.8407913314381571,0.9895907946360466,-0.5074630991436532,1.343904593017324,-1.4906321035759869,0.2551958809675665,0.9340500911979165,-0.2875353005137547,0.7782802211554805,-0.8187868984166311,1.4887397871509158
0.19886311501306964,1.5923146657915217,0.7510792841256105,1.3337597013052858,1.535866278280452,-1.0105186966374133,1.9705866331709745,0.4384945499875257,1.1341583235894,-2.099646110305564,0.9340500911979165,-0.2875353005137547,-1.3799351900487327,1.221319004900785,1.4887397871509158
-1.2251606895761058,0.5096210969173165,-0.9086136674186784,0.7510226034846417,0.8407913314381571,0.9895907946360466,-0.5074630991436532,0.4384945499875257,0.009248140518519925,-2.099646110305564,0.9340500911979165,1.4894726998899575,-1.3799351900487327,1.221319004900785,1.4887397871509158
1.4804845391433274,-2.022405453927134,-0.9086136674186784,0.24212404361679346,1.535866278280452,-1.0105186966374133,-0.5074630991436532,-1.3723255360720708,0.3842182015421466,-2.099646110305564,0.9340500911979165,0.6009686996881013,-0.30082748444662605,-0.8187868984166311,1.4887397871509158
-0.7267523579698943,0.793418047546464,0.7510792841256105,-0.9736946097195827,-0.8968960356675799,0.9895907946360466,1.9705866331709745,1.343904593017324,-0.36572192050510677,0.2551958809675665,0.9340500911979165,-1.1760393007156107,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
-1.0115571188877295,0.6269129002120215,-0.9086136674186784,-1.065713090728938,-0.8968960356675799,-1.0105186966374133,-0.5074630991436532,-0.4669154930422726,-1.4906321035759869,-2.099646110305564,0.9340500911979165,1.4894726998899575,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
-0.9403559286582707,-0.12195015159263732,-0.07876719164653397,1.147904744980919,0.14571638459586234,-1.0105186966374133,-0.5074630991436532,0.4384945499875257,1.5091283846130266,0.2551958809675665,-1.2662298771521048,-1.1760393007156107,0.7782802211554805,1.221319004900785,-0.6717090579769858
-1.4387642602644821,-0.9003412098211386,-0.9086136674186784,-1.382323791344714,1.535866278280452,0.9895907946360466,-0.5074630991436532,-0.4669154930422726,-1.8656021645996135,0.2551958809675665,0.9340500911979165,1.4894726998899575,-0.30082748444662605,-0.8187868984166311,1.4887397871509158
-0.9403559286582707,0.06588077815902413,-0.9086136674186784,-0.9496411465985961,0.14571638459586234,0.9895907946360466,-0.5074630991436532,-0.4669154930422726,-0.36572192050510677,0.2551958809675665,-1.2662298771521048,-1.1760393007156107,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
-0.7979535481993532,-0.5189377935131798,0.7510792841256105,0.20926030039916654,0.8407913314381571,-1.0105186966374133,-0.5074630991436532,1.343904593017324,1.5091283846130266,-2.099646110305564,-1.2662298771521048,-1.1760393007156107,0.7782802211554805,-0.8187868984166311,1.4887397871509158
-0.513148787281518,0.13724012701664204,-0.07876719164653397,1.6846326022968854,0.8407913314381571,0.9895907946360466,-0.5074630991436532,1.343904593017324,-1.4906321035759869,0.2551958809675665,-1.2662298771521048,-1.1760393007156107,0.7782802211554805,1.221319004900785,1.4887397871509158
0.9108750173076573,2.638918449036588,3.240618711442044,-0.9936925470817981,-1.5919709825098747,-1.0105186966374133,-0.5074630991436532,0.4384945499875257,-0.7406919815287335,0.2551958809675665,0.9340500911979165,-0.2875353005137547,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
-1.4387642602644821,-2.1626634844403836,-0.9086136674186784,-0.48073846145517896,-1.2444335090887273,0.9895907946360466,-0.5074630991436532,-0.4669154930422726,1.1341583235894,0.2551958809675665,-1.2662298771521048,1.4894726998899575,-1.3799351900487327,-0.8187868984166311,-0.6717090579769858
-1.3675630700350232,-0.17444438523502312,-0.9086136674186784,-0.31935650539925786,0.8407913314381571,-1.0105186966374133,-0.5074630991436532,1.343904593017324,0.009248140518519925,0.2551958809675665,0.9340500911979165,1.4894726998899575,-1.3799351900487327,-0.8187868984166311,1.4887397871509158
0.05646073455415211,0.7606091515199723,1.580925759897755,0.8773032848698209,-0.5493585622464325,0.9895907946360466,-0.5074630991436532,1.343904593017324,-0.36572192050510677,0.2551958809675665,0.9340500911979165,-1.1760393007156107,0.7782802211554805,1.221319004900785,-0.6717090579769858
-0.7979535481993532,-0.797813409738354,-0.9086136674186784,-0.040224456623158614,-0.5493585622464325,-1.0105186966374133,-0.5074630991436532,1.343904593017324,1.5091283846130266,0.2551958809675665,-1.2662298771521048,-1.1760393007156107,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
1.2668809684549511,-1.38345220381122,-0.9086136674186784,0.7332621975755412,-0.20182108882528507,-1.0105186966374133,-0.5074630991436532,-1.3723255360720708,0.009248140518519925,0.2551958809675665,-1.2662298771521048,0.6009686996881013,-1.3799351900487327,1.221319004900785,-0.6717090579769858
-1.4387642602644821,0.19055458305968995,-0.07876719164653397,0.6936858599985692,0.4932538580170097,-1.0105186966374133,-0.5074630991436532,-0.4669154930422726,0.009248140518519925,0.2551958809675665,-0.1660898929770942,1.4894726998899575,-1.3799351900487327,1.221319004900785,-0.6717090579769858
-1.0115571188877295,0.25699259751333403,-0.07876719164653397,-0.5561153022819914,-1.2444335090887273,-1.0105186966374133,-0.5074630991436532,0.4384945499875257,1.5091283846130266,0.2551958809675665,-0.1660898929770942,1.4894726998899575,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
1.4804845391433274,-0.2892755213277424,-0.9086136674186784,-1.3546343396124154,0.4932538580170097,0.9895907946360466,-0.5074630991436532,1.343904593017324,0.7591882625657733,0.2551958809675665,0.9340500911979165,0.6009686996881013,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
-0.9403559286582707,0.5334075465365219,-0.07876719164653397,-1.1549346574218995,-0.20182108882528507,0.9895907946360466,-0.5074630991436532,-0.4669154930422726,-0.7406919815287335,0.2551958809675665,0.9340500911979165,-1.1760393007156107,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
0.6972714466192811,-1.3366995269734703,-0.9086136674186784,1.4796187829052214,0.4932538580170097,0.9895907946360466,-0.5074630991436532,-1.3723255360720708,1.1341583235894,0.2551958809675665,-0.1660898929770942,-0.2875353005137547,-1.3799351900487327,1.221319004900785,-0.6717090579769858
-0.5843499775109768,-0.027624575516475538,1.580925759897755,0.9750554402277835,-1.2444335090887273,-1.0105186966374133,-0.5074630991436532,-1.3723255360720708,1.1341583235894,0.2551958809675665,-1.2662298771521048,-1.1760393007156107,-1.3799351900487327,1.221319004900785,-0.6717090579769858
0.05646073455415211,-0.3237248621555576,1.580925759897755,-0.9660030953494997,-0.5493585622464325,-1.0105186966374133,-0.5074630991436532,-0.4669154930422726,1.5091283846130266,2.6100378722406967,0.9340500911979165,-1.1760393007156107,0.7782802211554805,-0.8187868984166311,-0.6717090579769858
1.5516857293727864,-1.5704629111622195,-0.9086136674186784,-1.0197038502242604,1.535866278280452,-1.0105186966374133,-0.5074630991436532,-0.4669154930422726,0.009248140518519925,0.2551958809675665,-1.2662298771521048,0.6009686996881013,-1.3799351900487327,-0.8187868984166311,1.4887397871509158
-0.8691547384288119,-0.24826440129462854,-0.9086136674186784,0.3526021591143478,-0.20182108882528507,0.9895907946360466,1.9705866331709745,0.4384945499875257,1.1341583235894,-2.099646110305564,-1.2662298771521048,-1.1760393007156107,-1.3799351900487327,1.221319004900785,-0.6717090579769858
1.6940881098317038,0.7261598106921577,-0.9086136674186784,0.4436417201129653,-1.5919709825098747,0.9895907946360466,1.9705866331709745,0.4384945499875257,0.009248140518519925,0.2551958809675665,-1.2662298771521048,0.6009686996881013,-1.3799351900487327,1.221319004900785,-0.6717090579769858
1.33808215868441,-0.5730724719568898,-0.9086136674186784,-0.42717755229623805,-1.2444335090887273,-1.0105186966374133,-0.5074630991436532,-0.4669154930422726,-1.8656021645996135,0.2551958809675665,-1.2662298771521048,0.6009686996881013,-0.30082748444662605,-0.8187868984166311,-0.6717090579769858
-0.08594164590476543,-0.43281444144364095,-0.07876719164653397,0.23569114068908778,-1.2444335090887273,0.9895907946360466,-0.5074630991436532,-1.3723255360720708,-1.8656021645996135,0.2551958809675665,-1.2662298771521048,-1.1760393007156107,-0.30082748444662605,-0.8187868984166311,-0.6717090579769858
1.0532773977665748,2.747187805924008,-0.9086136674186784,1.1631479280052652,1.1883288048593046,-1.0105186966374133,1.9705866331709745,0.4384945499875257,-0.7406919815287335,0.2551958809675665,0.9340500911979165,-0.2875353005137547,0.7782802211554805,1.221319004900785,1.4887397871509158
0.8396738270781986,0.5801602233742723,-0.07876719164653397,0.45986382314804924,-0.20182108882528507,-1.0105186966374133,-0.5074630991436532,1.343904593017324,0.009248140518519925,0.2551958809675665,0.9340500911979165,-0.2875353005137547,-1.3799351900487327,1.221319004900785,-0.6717090579769858
